=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,141,8,133,0,5.67,150.41,2026-06-18T12:44:06.647886Z,2026-06-18T12:46:37.057184Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
47,Submit Grievance,test_sanitation_category_button_visible,FAILED,0.04,'Sanitation' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Sanitation' category button not visible
48,Submit Grievance,test_water_supply_category_button_visible,FAILED,0.04,'Water Supply' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Water Supply' category button not visible
49,Submit Grievance,test_roads_footpaths_category_button_visible,FAILED,0.04,False is not true : 'Roads & Footpaths' category button not visible
50,Submit Grievance,test_street_lighting_category_button_visible,FAILED,0.04,False is not true : 'Street Lighting' category button not visible
51,Submit Grievance,test_other_category_button_visible,FAILED,0.04,'Other' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Other' category button not visible
52,Submit Grievance,test_location_step_label_visible,FAILED,0.06,'Location' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Location' step label not visible on submit page
53,Submit Grievance,test_location_input_field_present,FAILED,3.02,False is not true : No input fields found on submit page
54,Submit Grievance,test_use_live_location_button_present,FAILED,0.05,'Live Location' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Use Live Location' button not visible on submit page
55,Submit Grievance,test_openstreetmap_iframe_rendered,FAILED,3.08,False is not true : OpenStreetMap iframe not rendered on submit page
56,Submit Grievance,test_description_textarea_present,FAILED,3.05,False is not true : Description textarea not found on submit page
57,Submit Grievance,test_description_textarea_accepts_text,FAILED,3.02,"Message: no such element: Unable to locate element: {""method"":""tag name"",""selector"":""textarea""}"
58,Submit Grievance,test_character_count_indicator_visible,FAILED,0.03,'characters' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Character count indicator not visible on submit page
59,Submit Grievance,test_urgency_normal_button_visible,FAILED,0.04,'Normal' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Normal' urgency button not visible on submit page
60,Submit Grievance,test_urgency_urgent_button_visible,FAILED,0.04,'Urgent' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Urgent' urgency button not visible on submit page
61,Submit Grievance,test_urgency_emergency_button_visible,FAILED,0.04,'Emergency' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Emergency' urgency button not visible on submit page
62,Submit Grievance,test_evidence_upload_section_visible,FAILED,0.05,False is not true : Evidence upload section not visible on submit page
63,Submit Grievance,test_add_photo_button_visible,FAILED,0.05,'Add Photo' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Add Photo' button not visible in evidence section
64,Submit Grievance,test_file_input_element_exists_in_dom,FAILED,3.02,False is not true : File input element not found on submit page
65,Submit Grievance,test_jpg_png_file_type_hint_visible,FAILED,0.04,False is not true : File type hint (JPG/PNG/5MB) not visible
66,Submit Grievance,test_cancel_button_present_on_submit_page,FAILED,0.04,'Cancel' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Cancel button not visible on submit page
67,Submit Grievance,test_review_and_submit_button_present,FAILED,0.03,False is not true : 'Review & Submit' button not visible on submit page
68,Submit Grievance,test_department_preview_panel_visible,FAILED,0.03,'Department' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Department Preview panel not visible on submit page
69,Submit Grievance,test_auto_assigned_to_text_visible,FAILED,0.04,'Auto-assigned' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Auto-assigned to' text not visible in department preview
70,Submit Grievance,test_escalation_preview_panel_visible,FAILED,0.03,'Escalat' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Escalation preview panel not visible on submit page
71,Submit Grievance,test_escalates_in_2_days_text_visible,FAILED,0.03,'Escalates' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Escalates in 2 days' text not visible in escalation panel
72,Submit Grievance,test_help_support_card_visible,FAILED,0.03,False is not true : Help & Support card not visible on submit page
73,Submit Grievance,test_learn_more_link_in_escalation_card,FAILED,0.04,'Learn more' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Learn more' link not visible in escalation card
74,My Complaints,test_complaints_page_loads,FAILED,2.39,Message: unknown error: net::ERR_CONNECTION_REFUSED
75,My Complaints,test_my_complaints_heading_visible,FAILED,0.04,'My Complaints' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'My Complaints' heading not visible
76,My Complaints,test_manage_complaints_subtitle_visible,FAILED,0.05,False is not true : Manage complaints subtitle not visible
77,My Complaints,test_new_complaint_button_visible,FAILED,0.04,False is not true : 'New Complaint' button not visible
78,My Complaints,test_search_input_field_present,FAILED,3.05,False is not true : No input fields found on complaints page
79,My Complaints,test_search_placeholder_text_present,FAILED,3.03,False is not true : Search placeholder text not found on complaints page
80,My Complaints,test_status_filter_dropdown_present,FAILED,0.05,False is not true : Status filter dropdown not visible on complaints page
81,My Complaints,test_download_csv_button_present,FAILED,0.04,False is not true : 'Download CSV' button not found on complaints page
82,My Complaints,test_from_date_export_filter_present,FAILED,3.04,0 not greater than or equal to 1 : From-date export filter input not found
83,My Complaints,test_to_date_export_filter_present,FAILED,3.02,0 not greater than or equal to 2 : To-date export filter input not found
84,My Complaints,test_complaints_count_card_visible,FAILED,0.04,False is not true : Complaints count card not visible
85,My Complaints,test_empty_state_or_complaints_rendered,FAILED,0.04,False is not true : Neither complaints list nor empty state visible
86,My Complaints,test_search_filtering_works_on_complaints_page,PASSED,3.06,None — test passed successfully.
87,Track Complaint,test_track_complaint_page_loads,FAILED,2.39,Message: unknown error: net::ERR_CONNECTION_REFUSED
88,Track Complaint,test_track_status_heading_visible,FAILED,0.04,'Track' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Track heading not visible on track page
89,Track Complaint,test_complaint_id_input_field_present,FAILED,3.03,False is not true : Complaint ID input not found on track page
90,Track Complaint,test_search_track_button_present,FAILED,0.04,False is not true : Search / Track button not found on track page
91,Track Complaint,test_complaint_id_field_accepts_text,PASSED,3.02,None — test passed successfully.
92,Track Complaint,test_back_to_dashboard_link_present,FAILED,0.03,False is not true : Back-to-dashboard link not found on track page
93,Track Complaint,test_track_page_url_is_correct,PASSED,0.03,None — test passed successfully.
94,Track Complaint,test_track_page_loads_with_query_string,FAILED,4.78,Message: unknown error: net::ERR_CONNECTION_REFUSED
95,Dashboard Header,test_dashboard_header_present,FAILED,0.23,Message: unknown error: net::ERR_CONNECTION_REFUSED
96,Dashboard Header,test_sevatrack_brand_in_header,FAILED,0.04,'SevaTrack' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : SevaTrack brand not visible in header/sidebar
97,Dashboard Header,test_notification_indicator_in_header,FAILED,0.05,False is not true : Notification bell / count not found in header
98,Dashboard Header,test_submit_quick_action_visible_in_header,FAILED,0.04,False is not true : Submit Grievance quick action not visible in header
99,Dashboard Header,test_user_greeting_visible_in_header,FAILED,0.04,False is not true : User greeting not visible in header area
100,Dashboard Header,test_mobile_header_sevatrack_label_visible,FAILED,0.41,'SevaTrack' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : SevaTrack label not visible in mobile header
101,Notifications,test_notifications_page_loads,FAILED,2.42,Message: unknown error: net::ERR_CONNECTION_REFUSED
102,Notifications,test_notifications_heading_visible,FAILED,0.06,'Notification' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Notifications heading not visible
103,Notifications,test_notifications_list_or_empty_state_visible,FAILED,0.07,False is not true : Notifications list or empty state not visible
104,Notifications,test_notifications_page_url_correct,PASSED,0.04,None — test passed successfully.
105,Notifications,test_sidebar_visible_on_notifications_page,FAILED,0.2,False is not true : Sidebar not visible on notifications page
106,Profile Page,test_profile_page_loads,FAILED,0.73,Message: unknown error: net::ERR_CONNECTION_REFUSED
107,Profile Page,test_profile_heading_visible,FAILED,0.06,'Profile' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Profile heading not visible
108,Profile Page,test_profile_page_url_correct,PASSED,0.05,None — test passed successfully.
109,Profile Page,test_user_info_section_visible,FAILED,0.07,False is not true : User info section not visible on profile page
110,Help Page,test_help_page_loads,FAILED,1.32,Message: unknown error: net::ERR_CONNECTION_REFUSED
111,Help Page,test_help_heading_visible,FAILED,0.08,False is not true : Help heading not visible on help page
112,Help Page,test_help_page_url_correct,PASSED,0.04,None — test passed successfully.
113,Help Page,test_help_content_or_faq_visible,FAILED,0.07,False is not true : Help content / FAQ not visible on help page
114,About Page,test_about_page_loads,FAILED,0.85,Message: unknown error: net::ERR_CONNECTION_REFUSED
115,About Page,test_about_heading_visible,FAILED,0.07,False is not true : About heading not visible on about page
116,About Page,test_about_page_url_correct,PASSED,0.05,None — test passed successfully.
117,About Page,test_about_mission_description_visible,FAILED,0.09,False is not true : Mission/description not visible on about page
118,Navigation Flow,test_root_path_loads_content,FAILED,0.97,Message: unknown error: net::ERR_CONNECTION_REFUSED
119,Navigation Flow,test_dashboard_url_not_404,FAILED,1.5,Message: unknown error: net::ERR_CONNECTION_REFUSED
120,Navigation Flow,test_submit_url_not_404,FAILED,1.04,Message: unknown error: net::ERR_CONNECTION_REFUSED
121,Navigation Flow,test_complaints_url_not_404,FAILED,1.42,Message: unknown error: net::ERR_CONNECTION_REFUSED
122,Navigation Flow,test_track_url_not_404,FAILED,1.03,Message: unknown error: net::ERR_CONNECTION_REFUSED
123,Navigation Flow,test_notifications_url_not_404,FAILED,1.4,Message: unknown error: net::ERR_CONNECTION_REFUSED
124,Navigation Flow,test_profile_url_not_404,FAILED,1.01,Message: unknown error: net::ERR_CONNECTION_REFUSED
125,Navigation Flow,test_help_url_not_404,FAILED,1.4,Message: unknown error: net::ERR_CONNECTION_REFUSED
126,Navigation Flow,test_about_url_not_404,FAILED,1.01,Message: unknown error: net::ERR_CONNECTION_REFUSED
127,Navigation Flow,test_unknown_route_handled_gracefully,FAILED,1.41,Message: unknown error: net::ERR_CONNECTION_REFUSED
128,Navigation Flow,test_browser_back_button_works_from_dashboard,FAILED,1.01,Message: unknown error: net::ERR_CONNECTION_REFUSED
129,Navigation Flow,test_browser_forward_button_works,FAILED,2.45,Message: unknown error: net::ERR_CONNECTION_REFUSED
130,Navigation Flow,test_login_page_anchor_links_functional,FAILED,1.37,Message: unknown error: net::ERR_CONNECTION_REFUSED
131,Navigation Flow,test_dashboard_has_navigation_links,FAILED,1.06,Message: unknown error: net::ERR_CONNECTION_REFUSED
132,Page Content & SEO,test_login_page_title_contains_sevatrack,FAILED,1.33,Message: unknown error: net::ERR_CONNECTION_REFUSED
133,Page Content & SEO,test_report_civic_issues_text_visible,FAILED,0.06,False is not true : 'Report civic issues' call-to-action not visible on login page
134,Page Content & SEO,test_submit_page_what_is_issue_label_visible,FAILED,1.01,Message: unknown error: net::ERR_CONNECTION_REFUSED
135,Page Content & SEO,test_submit_page_where_did_it_happen_label,FAILED,0.05,False is not true : 'Where did it happen?' label not found on submit page
136,Page Content & SEO,test_submit_page_tell_us_more_label_visible,FAILED,0.05,False is not true : 'Tell us more' label not visible on submit page
137,Page Content & SEO,test_submit_page_privacy_security_note_visible,FAILED,0.05,False is not true : Privacy/security note not visible on submit page
138,Page Content & SEO,test_complaints_page_subtitle_visible,FAILED,1.14,Message: unknown error: net::ERR_CONNECTION_REFUSED
139,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,FAILED,1.21,Message: unknown error: net::ERR_CONNECTION_REFUSED
140,Page Content & SEO,test_login_page_two_column_desktop_layout,FAILED,1.2,Message: unknown error: net::ERR_CONNECTION_REFUSED
141,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,FAILED,1.24,Message: unknown error: net::ERR_CONNECTION_REFUSED

=== PASSED TESTS ===
No.,Category,Test Name,Duration (sec),Status
30,Login Page,test_login_page_title_not_empty,0.02,PASSED
86,My Complaints,test_search_filtering_works_on_complaints_page,3.06,PASSED
91,Track Complaint,test_complaint_id_field_accepts_text,3.02,PASSED
93,Track Complaint,test_track_page_url_is_correct,0.03,PASSED
104,Notifications,test_notifications_page_url_correct,0.04,PASSED
108,Profile Page,test_profile_page_url_correct,0.05,PASSED
112,Help Page,test_help_page_url_correct,0.04,PASSED
116,About Page,test_about_page_url_correct,0.05,PASSED

=== FAILED TESTS ===
No.,Category,Test Name,Error,Status,Timestamp
1,Login Page,test_login_page_loads_successfully,Message: unknown error: net::ERR_CONNECTION_REFUSED,FAILED,2026-06-18 12:44:29
2,Login Page,test_brand_title_sevatrack_visible,'SevaTrack' not found in 'localhostThis site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Brand title 'SevaTrack' not found on login page,FAILED,2026-06-18 12:44:29
3,Login Page,test_tagline_your_voice_matters_visible,'Your Voice Matters' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Your Voice Matters' tagline not visible on login page,FAILED,2026-06-18 12:44:29
4,Login Page,test_portal_subtitle_visible,False is not true : Portal subtitle text not visible on login page,FAILED,2026-06-18 12:44:29
5,Login Page,test_signin_with_google_button_present,'Google' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : Google sign-in button text not found on login page,FAILED,2026-06-18 12:44:29
6,Login Page,test_email_input_field_present,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 12:44:32
7,Login Page,test_password_input_field_present,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}",FAILED,2026-06-18 12:44:35
8,Login Page,test_email_field_accepts_typed_input,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 12:44:39
9,Login Page,test_password_field_is_masked_by_default,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}",FAILED,2026-06-18 12:44:42
10,Login Page,test_show_password_toggle_button_present,False is not true : No toggle buttons found — show/hide password toggle missing,FAILED,2026-06-18 12:44:45
11,Login Page,test_remember_me_label_visible,'Remember me' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Remember me' checkbox label not found on login page,FAILED,2026-06-18 12:44:45
12,Login Page,test_forgot_password_link_visible,'Forgot password' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Forgot password?' link not found on login page,FAILED,2026-06-18 12:44:45
13,Login Page,test_sign_in_submit_button_present,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//button[@type='submit']""}",FAILED,2026-06-18 12:44:48
14,Login Page,test_register_with_google_link_visible,False is not true : Register / create account link not found on login page,FAILED,2026-06-18 12:44:48
15,Login Page,test_ssl_secured_trust_badge_visible,'SSL Secured' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'SSL Secured' trust badge not visible on login page,FAILED,2026-06-18 12:44:48
16,Login Page,test_data_protected_trust_badge_visible,'Data Protected' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Data Protected' trust badge not visible on login page,FAILED,2026-06-18 12:44:48
17,Login Page,test_secure_government_portal_label_visible,'Secure Government Portal' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Secure Government Portal' label not found on login page,FAILED,2026-06-18 12:44:48
18,Login Page,test_wrong_credentials_shows_info_message,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 12:44:51
19,Login Page,test_stats_issues_resolved_visible,'Issues Resolved' not found in 'This site can’t be reached\nlocalhost refused to connect.\nTry:\nChecking the connection\nChecking the proxy and the firewall\nERR_CONNECTION_REFUSED\nReload\nDetails' : 'Issues Resolved' stat not visible on login page,FAILED,2026-06-18 12:44:51
