=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,160,1,0,99.38,197.65,2026-06-15T03:31:39.892085Z,2026-06-15T03:34:57.539868Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
94,My Complaints,test_download_csv_button_present,PASSED,0.14,None — test passed successfully.
95,My Complaints,test_from_date_export_filter_present,PASSED,0.07,None — test passed successfully.
96,My Complaints,test_to_date_export_filter_present,PASSED,0.02,None — test passed successfully.
97,My Complaints,test_complaints_count_card_visible,PASSED,0.2,None — test passed successfully.
98,My Complaints,test_empty_state_or_complaints_rendered,PASSED,0.07,None — test passed successfully.
99,My Complaints,test_search_filtering_works_on_complaints_page,PASSED,2.48,None — test passed successfully.
100,Track Complaint,test_track_complaint_page_loads,PASSED,2.83,None — test passed successfully.
101,Track Complaint,test_track_status_heading_visible,PASSED,0.17,None — test passed successfully.
102,Track Complaint,test_complaint_id_input_field_present,PASSED,0.07,None — test passed successfully.
103,Track Complaint,test_search_track_button_present,PASSED,0.28,None — test passed successfully.
104,Track Complaint,test_complaint_id_field_accepts_text,PASSED,0.37,None — test passed successfully.
105,Track Complaint,test_back_to_dashboard_link_present,PASSED,0.89,None — test passed successfully.
106,Track Complaint,test_track_page_url_is_correct,PASSED,0.16,None — test passed successfully.
107,Track Complaint,test_track_page_loads_with_query_string,PASSED,4.06,None — test passed successfully.
108,Dashboard Header,test_dashboard_header_present,PASSED,2.09,None — test passed successfully.
109,Dashboard Header,test_sevatrack_brand_in_header,PASSED,0.26,None — test passed successfully.
110,Dashboard Header,test_notification_indicator_in_header,PASSED,0.16,None — test passed successfully.
111,Dashboard Header,test_submit_quick_action_visible_in_header,PASSED,0.13,None — test passed successfully.
112,Dashboard Header,test_user_greeting_visible_in_header,PASSED,0.3,None — test passed successfully.
113,Dashboard Header,test_mobile_header_sevatrack_label_visible,PASSED,1.19,None — test passed successfully.
114,Notifications,test_notifications_page_loads,PASSED,2.13,None — test passed successfully.
115,Notifications,test_notifications_heading_visible,PASSED,0.14,None — test passed successfully.
116,Notifications,test_notifications_list_or_empty_state_visible,PASSED,0.12,None — test passed successfully.
117,Notifications,test_notifications_page_url_correct,PASSED,0.01,None — test passed successfully.
118,Notifications,test_sidebar_visible_on_notifications_page,PASSED,0.18,None — test passed successfully.
119,Profile Page,test_profile_page_loads,PASSED,2.37,None — test passed successfully.
120,Profile Page,test_profile_heading_visible,PASSED,0.17,None — test passed successfully.
121,Profile Page,test_profile_page_url_correct,PASSED,0.03,None — test passed successfully.
122,Profile Page,test_user_info_section_visible,PASSED,0.09,None — test passed successfully.
123,Help Page,test_help_page_loads,PASSED,2.23,None — test passed successfully.
124,Help Page,test_help_heading_visible,PASSED,0.06,None — test passed successfully.
125,Help Page,test_help_page_url_correct,PASSED,0.01,None — test passed successfully.
126,Help Page,test_help_content_or_faq_visible,PASSED,0.13,None — test passed successfully.
127,About Page,test_about_page_loads,PASSED,2.13,None — test passed successfully.
128,About Page,test_about_heading_visible,PASSED,0.09,None — test passed successfully.
129,About Page,test_about_page_url_correct,PASSED,0.01,None — test passed successfully.
130,About Page,test_about_mission_description_visible,PASSED,0.06,None — test passed successfully.
131,Navigation Flow,test_root_path_loads_content,PASSED,1.83,None — test passed successfully.
132,Navigation Flow,test_dashboard_url_not_404,PASSED,1.93,None — test passed successfully.
133,Navigation Flow,test_submit_url_not_404,PASSED,4.31,None — test passed successfully.
134,Navigation Flow,test_complaints_url_not_404,PASSED,1.8,None — test passed successfully.
135,Navigation Flow,test_track_url_not_404,PASSED,1.79,None — test passed successfully.
136,Navigation Flow,test_notifications_url_not_404,PASSED,1.82,None — test passed successfully.
137,Navigation Flow,test_profile_url_not_404,PASSED,1.71,None — test passed successfully.
138,Navigation Flow,test_help_url_not_404,PASSED,1.61,None — test passed successfully.
139,Navigation Flow,test_about_url_not_404,PASSED,1.73,None — test passed successfully.
140,Navigation Flow,test_unknown_route_handled_gracefully,PASSED,1.63,None — test passed successfully.
141,Navigation Flow,test_browser_back_button_works_from_dashboard,PASSED,4.32,None — test passed successfully.
142,Navigation Flow,test_browser_forward_button_works,PASSED,3.89,None — test passed successfully.
143,Navigation Flow,test_login_page_anchor_links_functional,PASSED,4.56,None — test passed successfully.
144,Navigation Flow,test_dashboard_has_navigation_links,PASSED,1.6,None — test passed successfully.
145,Page Content & SEO,test_login_page_title_contains_sevatrack,PASSED,1.6,None — test passed successfully.
146,Page Content & SEO,test_report_civic_issues_text_visible,PASSED,0.04,None — test passed successfully.
147,Page Content & SEO,test_submit_page_what_is_issue_label_visible,PASSED,2.04,None — test passed successfully.
148,Page Content & SEO,test_submit_page_where_did_it_happen_label,PASSED,0.17,None — test passed successfully.
149,Page Content & SEO,test_submit_page_tell_us_more_label_visible,PASSED,0.11,None — test passed successfully.
150,Page Content & SEO,test_submit_page_privacy_security_note_visible,PASSED,0.2,None — test passed successfully.
151,Page Content & SEO,test_complaints_page_subtitle_visible,PASSED,2.23,None — test passed successfully.
152,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,PASSED,2.32,None — test passed successfully.
153,Page Content & SEO,test_login_page_two_column_desktop_layout,PASSED,2.45,None — test passed successfully.
154,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,PASSED,1.89,None — test passed successfully.
155,Complete Visual User Journey,test_01_login_successful_and_dashboard_loads,PASSED,8.36,None — test passed successfully.
156,Complete Visual User Journey,test_02_navigate_to_submit_grievance,PASSED,1.47,None — test passed successfully.
157,Complete Visual User Journey,test_03_fill_grievance_form_details,PASSED,14.1,None — test passed successfully.
158,Complete Visual User Journey,test_04_submit_grievance_and_verify_redirect,PASSED,8.77,None — test passed successfully.
159,Complete Visual User Journey,test_05_verify_complaint_in_list,PASSED,3.76,None — test passed successfully.
160,Complete Visual User Journey,test_06_navigate_track_grievance,PASSED,5.25,None — test passed successfully.
161,Complete Visual User Journey,test_07_check_notifications,PASSED,1.78,None — test passed successfully.

=== PASSED TESTS ===
No.,Category,Test Name,Duration (sec),Status
1,Login Page,test_login_page_loads_successfully,9.32,PASSED
2,Login Page,test_brand_title_sevatrack_visible,0.26,PASSED
3,Login Page,test_tagline_your_voice_matters_visible,0.49,PASSED
4,Login Page,test_portal_subtitle_visible,0.51,PASSED
5,Login Page,test_signin_with_google_button_present,0.41,PASSED
6,Login Page,test_email_input_field_present,0.24,PASSED
7,Login Page,test_password_input_field_present,0.27,PASSED
8,Login Page,test_email_field_accepts_typed_input,2.79,PASSED
9,Login Page,test_password_field_is_masked_by_default,0.3,PASSED
10,Login Page,test_show_password_toggle_button_present,0.17,PASSED
11,Login Page,test_remember_me_label_visible,0.26,PASSED
12,Login Page,test_forgot_password_link_visible,0.89,PASSED
13,Login Page,test_sign_in_submit_button_present,0.43,PASSED
14,Login Page,test_register_with_google_link_visible,0.78,PASSED
15,Login Page,test_ssl_secured_trust_badge_visible,0.29,PASSED
16,Login Page,test_data_protected_trust_badge_visible,0.66,PASSED
17,Login Page,test_secure_government_portal_label_visible,0.31,PASSED
18,Login Page,test_wrong_credentials_shows_info_message,4.29,PASSED
19,Login Page,test_stats_issues_resolved_visible,0.27,PASSED
20,Login Page,test_stats_satisfaction_rate_visible,0.16,PASSED
21,Login Page,test_stats_avg_response_time_visible,0.22,PASSED
22,Login Page,test_50k_issues_resolved_number_visible,0.32,PASSED
23,Login Page,test_98percent_satisfaction_number_visible,0.49,PASSED
24,Login Page,test_24hr_response_number_visible,0.3,PASSED
25,Login Page,test_email_field_type_is_email,0.32,PASSED
26,Login Page,test_email_field_is_required,0.43,PASSED
27,Login Page,test_password_field_is_required,0.16,PASSED
28,Login Page,test_google_login_button_is_enabled,0.27,PASSED
29,Login Page,test_email_login_coming_soon_label_visible,0.15,PASSED
30,Login Page,test_login_page_title_not_empty,0.24,PASSED
31,Dashboard Overview,test_dashboard_page_loads,0.33,PASSED
32,Dashboard Overview,test_good_morning_greeting_visible,0.21,PASSED
33,Dashboard Overview,test_track_by_complaint_id_section_visible,0.3,PASSED
34,Dashboard Overview,test_tracking_id_input_field_present,0.08,PASSED
35,Dashboard Overview,test_total_complaints_stat_card_visible,0.29,PASSED
36,Dashboard Overview,test_in_progress_stat_card_visible,0.32,PASSED
37,Dashboard Overview,test_resolved_stat_card_visible,0.22,PASSED
38,Dashboard Overview,test_closed_stat_card_visible,0.21,PASSED
39,Dashboard Overview,test_my_complaints_by_status_card_visible,0.18,PASSED
40,Dashboard Overview,test_complaint_timeline_card_visible,0.23,PASSED
41,Dashboard Overview,test_view_all_complaints_link_present,0.22,PASSED
42,Dashboard Overview,test_view_details_button_present_on_timeline,0.15,PASSED
43,Dashboard Overview,test_complaint_id_format_hint_visible,0.16,PASSED
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,0.17,PASSED
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,0.16,PASSED
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,0.13,PASSED
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,0.2,PASSED
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,0.09,PASSED
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,0.2,PASSED
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,0.07,PASSED
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,0.66,PASSED
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,1.05,PASSED
54,Sidebar Navigation,test_sidebar_about_menu_item_present,1.26,PASSED
55,Sidebar Navigation,test_sidebar_help_menu_item_present,0.83,PASSED
56,Sidebar Navigation,test_sidebar_profile_menu_item_present,0.95,PASSED
57,Submit Grievance,test_submit_grievance_page_loads,3.43,PASSED
58,Submit Grievance,test_submit_grievance_heading_visible,0.13,PASSED
59,Submit Grievance,test_progress_steps_all_visible,0.11,PASSED
60,Submit Grievance,test_sanitation_category_button_visible,0.08,PASSED
61,Submit Grievance,test_water_supply_category_button_visible,0.27,PASSED
62,Submit Grievance,test_roads_footpaths_category_button_visible,0.12,PASSED
63,Submit Grievance,test_street_lighting_category_button_visible,0.12,PASSED
64,Submit Grievance,test_other_category_button_visible,0.17,PASSED
65,Submit Grievance,test_location_step_label_visible,0.16,PASSED
66,Submit Grievance,test_location_input_field_present,0.04,PASSED
67,Submit Grievance,test_use_live_location_button_present,0.16,PASSED
68,Submit Grievance,test_openstreetmap_iframe_rendered,0.04,PASSED
69,Submit Grievance,test_description_textarea_present,0.04,PASSED
70,Submit Grievance,test_description_textarea_accepts_text,1.29,PASSED
71,Submit Grievance,test_character_count_indicator_visible,0.14,PASSED
72,Submit Grievance,test_urgency_normal_button_visible,0.22,PASSED
73,Submit Grievance,test_urgency_urgent_button_visible,0.24,PASSED
74,Submit Grievance,test_urgency_emergency_button_visible,0.09,PASSED
75,Submit Grievance,test_evidence_upload_section_visible,0.19,PASSED
76,Submit Grievance,test_add_photo_button_visible,0.17,PASSED
77,Submit Grievance,test_file_input_element_exists_in_dom,0.11,PASSED
78,Submit Grievance,test_jpg_png_file_type_hint_visible,0.19,PASSED
79,Submit Grievance,test_cancel_button_present_on_submit_page,0.24,PASSED
80,Submit Grievance,test_review_and_submit_button_present,0.17,PASSED
81,Submit Grievance,test_department_preview_panel_visible,0.13,PASSED
82,Submit Grievance,test_auto_assigned_to_text_visible,0.36,PASSED
83,Submit Grievance,test_escalation_preview_panel_visible,0.27,PASSED
84,Submit Grievance,test_escalates_in_2_days_text_visible,0.12,PASSED
85,Submit Grievance,test_help_support_card_visible,0.21,PASSED
86,Submit Grievance,test_learn_more_link_in_escalation_card,0.11,PASSED
87,My Complaints,test_complaints_page_loads,3.1,PASSED
88,My Complaints,test_my_complaints_heading_visible,0.21,PASSED
89,My Complaints,test_manage_complaints_subtitle_visible,0.2,PASSED
90,My Complaints,test_new_complaint_button_visible,0.14,PASSED
91,My Complaints,test_search_input_field_present,0.02,PASSED
92,My Complaints,test_search_placeholder_text_present,0.23,PASSED
93,My Complaints,test_status_filter_dropdown_present,0.15,PASSED
94,My Complaints,test_download_csv_button_present,0.14,PASSED
95,My Complaints,test_from_date_export_filter_present,0.07,PASSED
96,My Complaints,test_to_date_export_filter_present,0.02,PASSED
97,My Complaints,test_complaints_count_card_visible,0.2,PASSED
98,My Complaints,test_empty_state_or_complaints_rendered,0.07,PASSED
99,My Complaints,test_search_filtering_works_on_complaints_page,2.48,PASSED
100,Track Complaint,test_track_complaint_page_loads,2.83,PASSED
101,Track Complaint,test_track_status_heading_visible,0.17,PASSED
102,Track Complaint,test_complaint_id_input_field_present,0.07,PASSED
103,Track Complaint,test_search_track_button_present,0.28,PASSED
104,Track Complaint,test_complaint_id_field_accepts_text,0.37,PASSED
105,Track Complaint,test_back_to_dashboard_link_present,0.89,PASSED
106,Track Complaint,test_track_page_url_is_correct,0.16,PASSED
107,Track Complaint,test_track_page_loads_with_query_string,4.06,PASSED
108,Dashboard Header,test_dashboard_header_present,2.09,PASSED
109,Dashboard Header,test_sevatrack_brand_in_header,0.26,PASSED
110,Dashboard Header,test_notification_indicator_in_header,0.16,PASSED
111,Dashboard Header,test_submit_quick_action_visible_in_header,0.13,PASSED
112,Dashboard Header,test_user_greeting_visible_in_header,0.3,PASSED
113,Dashboard Header,test_mobile_header_sevatrack_label_visible,1.19,PASSED
114,Notifications,test_notifications_page_loads,2.13,PASSED
115,Notifications,test_notifications_heading_visible,0.14,PASSED
116,Notifications,test_notifications_list_or_empty_state_visible,0.12,PASSED
117,Notifications,test_notifications_page_url_correct,0.01,PASSED
118,Notifications,test_sidebar_visible_on_notifications_page,0.18,PASSED
119,Profile Page,test_profile_page_loads,2.37,PASSED
120,Profile Page,test_profile_heading_visible,0.17,PASSED
121,Profile Page,test_profile_page_url_correct,0.03,PASSED
122,Profile Page,test_user_info_section_visible,0.09,PASSED
123,Help Page,test_help_page_loads,2.23,PASSED
124,Help Page,test_help_heading_visible,0.06,PASSED
125,Help Page,test_help_page_url_correct,0.01,PASSED
126,Help Page,test_help_content_or_faq_visible,0.13,PASSED
127,About Page,test_about_page_loads,2.13,PASSED
128,About Page,test_about_heading_visible,0.09,PASSED
129,About Page,test_about_page_url_correct,0.01,PASSED
130,About Page,test_about_mission_description_visible,0.06,PASSED
131,Navigation Flow,test_root_path_loads_content,1.83,PASSED
132,Navigation Flow,test_dashboard_url_not_404,1.93,PASSED
133,Navigation Flow,test_submit_url_not_404,4.31,PASSED
134,Navigation Flow,test_complaints_url_not_404,1.8,PASSED
135,Navigation Flow,test_track_url_not_404,1.79,PASSED
136,Navigation Flow,test_notifications_url_not_404,1.82,PASSED
137,Navigation Flow,test_profile_url_not_404,1.71,PASSED
138,Navigation Flow,test_help_url_not_404,1.61,PASSED
139,Navigation Flow,test_about_url_not_404,1.73,PASSED
140,Navigation Flow,test_unknown_route_handled_gracefully,1.63,PASSED
141,Navigation Flow,test_browser_back_button_works_from_dashboard,4.32,PASSED
142,Navigation Flow,test_browser_forward_button_works,3.89,PASSED
143,Navigation Flow,test_login_page_anchor_links_functional,4.56,PASSED
144,Navigation Flow,test_dashboard_has_navigation_links,1.6,PASSED
145,Page Content & SEO,test_login_page_title_contains_sevatrack,1.6,PASSED
146,Page Content & SEO,test_report_civic_issues_text_visible,0.04,PASSED
147,Page Content & SEO,test_submit_page_what_is_issue_label_visible,2.04,PASSED
148,Page Content & SEO,test_submit_page_where_did_it_happen_label,0.17,PASSED
149,Page Content & SEO,test_submit_page_tell_us_more_label_visible,0.11,PASSED
150,Page Content & SEO,test_submit_page_privacy_security_note_visible,0.2,PASSED
151,Page Content & SEO,test_complaints_page_subtitle_visible,2.23,PASSED
152,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,2.32,PASSED
153,Page Content & SEO,test_login_page_two_column_desktop_layout,2.45,PASSED
154,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,1.89,PASSED
155,Complete Visual User Journey,test_01_login_successful_and_dashboard_loads,8.36,PASSED
156,Complete Visual User Journey,test_02_navigate_to_submit_grievance,1.47,PASSED
157,Complete Visual User Journey,test_03_fill_grievance_form_details,14.1,PASSED
158,Complete Visual User Journey,test_04_submit_grievance_and_verify_redirect,8.77,PASSED
159,Complete Visual User Journey,test_05_verify_complaint_in_list,3.76,PASSED
160,Complete Visual User Journey,test_06_navigate_track_grievance,5.25,PASSED
161,Complete Visual User Journey,test_07_check_notifications,1.78,PASSED

=== FAILED TESTS ===
No.,Category,Test Name,Error,Status,Timestamp
51,Sidebar Navigation,test_sidebar_logout_button_present,False is not true : Logout button not found in sidebar,FAILED,2026-06-15 03:32:39

=== SKIPPED TESTS (Auth Required) ===
No.,Category,Test Name,Reason,Status

=== CATEGORY SUMMARY ===
Category,Total,Passed,Failed,Skipped,Pass Rate %
About Page,4,4,0,0,100.0
Complete Visual User Journey,7,7,0,0,100.0
Dashboard Header,6,6,0,0,100.0
Dashboard Overview,13,13,0,0,100.0
Help Page,4,4,0,0,100.0
Login Page,30,30,0,0,100.0
My Complaints,13,13,0,0,100.0
Navigation Flow,14,14,0,0,100.0
Notifications,5,5,0,0,100.0
Page Content & SEO,10,10,0,0,100.0
Profile Page,4,4,0,0,100.0
Sidebar Navigation,13,12,1,0,92.31
Submit Grievance,30,30,0,0,100.0
Track Complaint,8,8,0,0,100.0

=== EXECUTION LOG ===
Timestamp,Level,Message
2026-06-15T03:31:53.647587+00:00,INFO,Chrome WebDriver initialised
2026-06-15T03:31:53.647625+00:00,INFO,=== Starting: T01_LoginPage ===
2026-06-15T03:32:02.983061+00:00,INFO,[PASSED] Login Page :: test_login_page_loads_successfully
2026-06-15T03:32:03.251074+00:00,INFO,[PASSED] Login Page :: test_brand_title_sevatrack_visible
2026-06-15T03:32:03.739658+00:00,INFO,[PASSED] Login Page :: test_tagline_your_voice_matters_visible
2026-06-15T03:32:04.299103+00:00,INFO,[PASSED] Login Page :: test_portal_subtitle_visible
2026-06-15T03:32:04.726255+00:00,INFO,[PASSED] Login Page :: test_signin_with_google_button_present
2026-06-15T03:32:04.974068+00:00,INFO,[PASSED] Login Page :: test_email_input_field_present
2026-06-15T03:32:05.244326+00:00,INFO,[PASSED] Login Page :: test_password_input_field_present
2026-06-15T03:32:08.034800+00:00,INFO,[PASSED] Login Page :: test_email_field_accepts_typed_input
2026-06-15T03:32:08.345142+00:00,INFO,[PASSED] Login Page :: test_password_field_is_masked_by_default
2026-06-15T03:32:08.589207+00:00,INFO,[PASSED] Login Page :: test_show_password_toggle_button_present
2026-06-15T03:32:08.856181+00:00,INFO,[PASSED] Login Page :: test_remember_me_label_visible
2026-06-15T03:32:09.791270+00:00,INFO,[PASSED] Login Page :: test_forgot_password_link_visible
2026-06-15T03:32:10.239054+00:00,INFO,[PASSED] Login Page :: test_sign_in_submit_button_present
2026-06-15T03:32:11.041221+00:00,INFO,[PASSED] Login Page :: test_register_with_google_link_visible
2026-06-15T03:32:11.341423+00:00,INFO,[PASSED] Login Page :: test_ssl_secured_trust_badge_visible
2026-06-15T03:32:12.005393+00:00,INFO,[PASSED] Login Page :: test_data_protected_trust_badge_visible
2026-06-15T03:32:12.324109+00:00,INFO,[PASSED] Login Page :: test_secure_government_portal_label_visible
2026-06-15T03:32:16.631710+00:00,INFO,[PASSED] Login Page :: test_wrong_credentials_shows_info_message
