=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,34,127,0,21.12,190.99,2026-06-18T08:57:18.853223Z,2026-06-18T09:00:29.841917Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
33,Dashboard Overview,test_track_by_complaint_id_section_visible,FAILED,0.03,'Track' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT
34,Dashboard Overview,test_tracking_id_input_field_present,FAILED,3.04,False is not true : No input fields found on dashboard
35,Dashboard Overview,test_total_complaints_stat_card_visible,FAILED,0.03,'Total Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/
36,Dashboard Overview,test_in_progress_stat_card_visible,FAILED,0.03,'In Progress' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/
37,Dashboard Overview,test_resolved_stat_card_visible,FAILED,0.03,'Resolved' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web
38,Dashboard Overview,test_closed_stat_card_visible,FAILED,0.03,'Closed' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H
39,Dashboard Overview,test_my_complaints_by_status_card_visible,FAILED,0.03,'My Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc
40,Dashboard Overview,test_complaint_timeline_card_visible,FAILED,0.03,'Timeline' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web
41,Dashboard Overview,test_view_all_complaints_link_present,FAILED,0.03,'View all' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web
42,Dashboard Overview,test_view_details_button_present_on_timeline,FAILED,0.03,'View Details' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs
43,Dashboard Overview,test_complaint_id_format_hint_visible,FAILED,0.03,False is not true : Tracking ID format hint not visible on dashboard
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,FAILED,0.03,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,FAILED,0.03,False is not true : Portal subtitle not visible in sidebar
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,FAILED,0.03,'Dashboard' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,FAILED,0.03,'My Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,FAILED,0.03,'Submit' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,FAILED,0.03,'Track' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,FAILED,0.03,False is not true : 'Notifications' menu item not in sidebar
51,Sidebar Navigation,test_sidebar_logout_button_present,FAILED,0.03,False is not true : Logout button not found in sidebar
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,FAILED,3.02,False is not true : No complaints nav link found in sidebar
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,FAILED,3.02,False is not true : No submit grievance nav link found in sidebar
54,Sidebar Navigation,test_sidebar_about_menu_item_present,FAILED,3.04,False is not true : About menu item not found in sidebar
55,Sidebar Navigation,test_sidebar_help_menu_item_present,FAILED,3.03,False is not true : Help menu item not found in sidebar
56,Sidebar Navigation,test_sidebar_profile_menu_item_present,FAILED,3.03,False is not true : Profile menu item not found in sidebar
57,Submit Grievance,test_submit_grievance_page_loads,PASSED,2.3,None — test passed successfully.
58,Submit Grievance,test_submit_grievance_heading_visible,FAILED,0.03,'Submit Grievance' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/
59,Submit Grievance,test_progress_steps_all_visible,FAILED,0.03,0 not greater than or equal to 3 : Only 0/5 progress steps visible on submit page
60,Submit Grievance,test_sanitation_category_button_visible,FAILED,0.03,'Sanitation' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W
61,Submit Grievance,test_water_supply_category_button_visible,FAILED,0.03,'Water Supply' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs
62,Submit Grievance,test_roads_footpaths_category_button_visible,FAILED,0.03,False is not true : 'Roads & Footpaths' category button not visible
63,Submit Grievance,test_street_lighting_category_button_visible,FAILED,0.03,False is not true : 'Street Lighting' category button not visible
64,Submit Grievance,test_other_category_button_visible,FAILED,0.03,'Other' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT
65,Submit Grievance,test_location_step_label_visible,FAILED,0.03,'Location' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web
66,Submit Grievance,test_location_input_field_present,FAILED,3.02,False is not true : No input fields found on submit page
67,Submit Grievance,test_use_live_location_button_present,FAILED,0.03,'Live Location' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc
68,Submit Grievance,test_openstreetmap_iframe_rendered,FAILED,3.03,False is not true : OpenStreetMap iframe not rendered on submit page
69,Submit Grievance,test_description_textarea_present,FAILED,3.01,False is not true : Description textarea not found on submit page
70,Submit Grievance,test_description_textarea_accepts_text,FAILED,3.02,"Message: no such element: Unable to locate element: {""method"":""tag name"",""selector"":""textarea""}"
71,Submit Grievance,test_character_count_indicator_visible,FAILED,0.03,'characters' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W
72,Submit Grievance,test_urgency_normal_button_visible,FAILED,0.03,'Normal' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H
73,Submit Grievance,test_urgency_urgent_button_visible,FAILED,0.03,'Urgent' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H
74,Submit Grievance,test_urgency_emergency_button_visible,FAILED,0.03,'Emergency' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
75,Submit Grievance,test_evidence_upload_section_visible,FAILED,0.03,False is not true : Evidence upload section not visible on submit page
76,Submit Grievance,test_add_photo_button_visible,FAILED,0.03,'Add Photo' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
77,Submit Grievance,test_file_input_element_exists_in_dom,FAILED,3.02,False is not true : File input element not found on submit page
78,Submit Grievance,test_jpg_png_file_type_hint_visible,FAILED,0.03,False is not true : File type hint (JPG/PNG/5MB) not visible
79,Submit Grievance,test_cancel_button_present_on_submit_page,FAILED,0.03,'Cancel' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H
80,Submit Grievance,test_review_and_submit_button_present,FAILED,0.03,False is not true : 'Review & Submit' button not visible on submit page
81,Submit Grievance,test_department_preview_panel_visible,FAILED,0.03,'Department' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W
82,Submit Grievance,test_auto_assigned_to_text_visible,FAILED,0.03,'Auto-assigned' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc
83,Submit Grievance,test_escalation_preview_panel_visible,FAILED,0.03,'Escalat' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/
84,Submit Grievance,test_escalates_in_2_days_text_visible,FAILED,0.03,'Escalates' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
85,Submit Grievance,test_help_support_card_visible,FAILED,0.03,False is not true : Help & Support card not visible on submit page
86,Submit Grievance,test_learn_more_link_in_escalation_card,FAILED,0.03,'Learn more' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W
87,My Complaints,test_complaints_page_loads,PASSED,2.4,None — test passed successfully.
88,My Complaints,test_my_complaints_heading_visible,FAILED,0.03,'My Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc
89,My Complaints,test_manage_complaints_subtitle_visible,FAILED,0.03,False is not true : Manage complaints subtitle not visible
90,My Complaints,test_new_complaint_button_visible,FAILED,0.03,False is not true : 'New Complaint' button not visible
91,My Complaints,test_search_input_field_present,FAILED,3.01,False is not true : No input fields found on complaints page
92,My Complaints,test_search_placeholder_text_present,FAILED,3.06,False is not true : Search placeholder text not found on complaints page
93,My Complaints,test_status_filter_dropdown_present,FAILED,0.03,False is not true : Status filter dropdown not visible on complaints page
94,My Complaints,test_download_csv_button_present,FAILED,0.03,False is not true : 'Download CSV' button not found on complaints page
95,My Complaints,test_from_date_export_filter_present,FAILED,3.01,0 not greater than or equal to 1 : From-date export filter input not found
96,My Complaints,test_to_date_export_filter_present,FAILED,3.01,0 not greater than or equal to 2 : To-date export filter input not found
97,My Complaints,test_complaints_count_card_visible,FAILED,0.03,False is not true : Complaints count card not visible
98,My Complaints,test_empty_state_or_complaints_rendered,FAILED,0.03,False is not true : Neither complaints list nor empty state visible
99,My Complaints,test_search_filtering_works_on_complaints_page,PASSED,3.05,None — test passed successfully.
100,Track Complaint,test_track_complaint_page_loads,PASSED,2.18,None — test passed successfully.
101,Track Complaint,test_track_status_heading_visible,FAILED,0.03,'Track' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT
102,Track Complaint,test_complaint_id_input_field_present,FAILED,3.02,False is not true : Complaint ID input not found on track page
103,Track Complaint,test_search_track_button_present,FAILED,0.03,False is not true : Search / Track button not found on track page
104,Track Complaint,test_complaint_id_field_accepts_text,PASSED,3.05,None — test passed successfully.
105,Track Complaint,test_back_to_dashboard_link_present,FAILED,3.06,False is not true : Back-to-dashboard link not found on track page
106,Track Complaint,test_track_page_url_is_correct,PASSED,0.01,None — test passed successfully.
107,Track Complaint,test_track_page_loads_with_query_string,PASSED,2.56,None — test passed successfully.
108,Dashboard Header,test_dashboard_header_present,PASSED,1.61,None — test passed successfully.
109,Dashboard Header,test_sevatrack_brand_in_header,FAILED,0.03,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
110,Dashboard Header,test_notification_indicator_in_header,PASSED,0.03,None — test passed successfully.
111,Dashboard Header,test_submit_quick_action_visible_in_header,FAILED,0.03,False is not true : Submit Grievance quick action not visible in header
112,Dashboard Header,test_user_greeting_visible_in_header,FAILED,0.03,False is not true : User greeting not visible in header area
113,Dashboard Header,test_mobile_header_sevatrack_label_visible,FAILED,0.07,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We
114,Notifications,test_notifications_page_loads,PASSED,2.13,None — test passed successfully.
115,Notifications,test_notifications_heading_visible,FAILED,0.03,'Notification' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs
116,Notifications,test_notifications_list_or_empty_state_visible,FAILED,0.03,False is not true : Notifications list or empty state not visible
117,Notifications,test_notifications_page_url_correct,PASSED,0.01,None — test passed successfully.
118,Notifications,test_sidebar_visible_on_notifications_page,FAILED,0.03,False is not true : Sidebar not visible on notifications page
119,Profile Page,test_profile_page_loads,PASSED,2.26,None — test passed successfully.
120,Profile Page,test_profile_heading_visible,FAILED,0.03,'Profile' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/
121,Profile Page,test_profile_page_url_correct,PASSED,0.01,None — test passed successfully.
122,Profile Page,test_user_info_section_visible,FAILED,0.03,False is not true : User info section not visible on profile page
123,Help Page,test_help_page_loads,PASSED,2.07,None — test passed successfully.
124,Help Page,test_help_heading_visible,FAILED,0.03,False is not true : Help heading not visible on help page
125,Help Page,test_help_page_url_correct,PASSED,0.01,None — test passed successfully.
126,Help Page,test_help_content_or_faq_visible,FAILED,0.03,False is not true : Help content / FAQ not visible on help page
127,About Page,test_about_page_loads,PASSED,2.02,None — test passed successfully.
128,About Page,test_about_heading_visible,FAILED,0.03,False is not true : About heading not visible on about page
129,About Page,test_about_page_url_correct,PASSED,0.01,None — test passed successfully.
130,About Page,test_about_mission_description_visible,FAILED,0.03,False is not true : Mission/description not visible on about page
131,Navigation Flow,test_root_path_loads_content,PASSED,1.54,None — test passed successfully.
132,Navigation Flow,test_dashboard_url_not_404,PASSED,1.6,None — test passed successfully.
133,Navigation Flow,test_submit_url_not_404,PASSED,1.61,None — test passed successfully.
134,Navigation Flow,test_complaints_url_not_404,PASSED,1.72,None — test passed successfully.
135,Navigation Flow,test_track_url_not_404,PASSED,1.65,None — test passed successfully.
136,Navigation Flow,test_notifications_url_not_404,PASSED,1.62,None — test passed successfully.
137,Navigation Flow,test_profile_url_not_404,PASSED,1.78,None — test passed successfully.
138,Navigation Flow,test_help_url_not_404,PASSED,1.61,None — test passed successfully.
139,Navigation Flow,test_about_url_not_404,PASSED,1.62,None — test passed successfully.
140,Navigation Flow,test_unknown_route_handled_gracefully,PASSED,1.59,None — test passed successfully.
141,Navigation Flow,test_browser_back_button_works_from_dashboard,FAILED,4.37,'SevaTrack' not found in '' : Browser back from dashboard did not return to login page
142,Navigation Flow,test_browser_forward_button_works,PASSED,3.61,None — test passed successfully.
143,Navigation Flow,test_login_page_anchor_links_functional,PASSED,4.81,None — test passed successfully.
144,Navigation Flow,test_dashboard_has_navigation_links,FAILED,4.65,0 not greater than 0 : No navigation links found on dashboard
145,Page Content & SEO,test_login_page_title_contains_sevatrack,FAILED,1.66,'SevaTrack' not found in ' 1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W
146,Page Content & SEO,test_report_civic_issues_text_visible,FAILED,0.03,False is not true : 'Report civic issues' call-to-action not visible on login page
147,Page Content & SEO,test_submit_page_what_is_issue_label_visible,PASSED,1.8,None — test passed successfully.
148,Page Content & SEO,test_submit_page_where_did_it_happen_label,FAILED,0.03,False is not true : 'Where did it happen?' label not found on submit page
149,Page Content & SEO,test_submit_page_tell_us_more_label_visible,FAILED,0.03,False is not true : 'Tell us more' label not visible on submit page
150,Page Content & SEO,test_submit_page_privacy_security_note_visible,FAILED,0.03,False is not true : Privacy/security note not visible on submit page
151,Page Content & SEO,test_complaints_page_subtitle_visible,FAILED,1.69,False is not true : Complaints page subtitle not visible
152,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,FAILED,1.63,False is not true : Complaint ID format placeholder not visible on dashboard
153,Page Content & SEO,test_login_page_two_column_desktop_layout,FAILED,1.86,False is not true : Two-column layout not rendering (SevaTrack + Google should both be visible)
154,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,FAILED,1.63,False is not true : Track complaint subtitle not visible on dashboard
155,Complete Visual User Journey,test_01_login_successful_and_dashboard_loads,FAILED,5.77,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}"
156,Complete Visual User Journey,test_02_navigate_to_submit_grievance,FAILED,3.01,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/submit')]""}"
157,Complete Visual User Journey,test_03_fill_grievance_form_details,FAILED,2.04,unexpectedly None : Could not find Water category button
158,Complete Visual User Journey,test_04_submit_grievance_and_verify_redirect,FAILED,1.04,unexpectedly None : Submit button missing
159,Complete Visual User Journey,test_05_verify_complaint_in_list,FAILED,3.01,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/complaints')]""}"
160,Complete Visual User Journey,test_06_navigate_track_grievance,FAILED,3.01,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/track')]""}"
161,Complete Visual User Journey,test_07_check_notifications,FAILED,3.02,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/notifications')]""}"

=== PASSED TESTS ===
No.,Category,Test Name,Duration (sec),Status
1,Login Page,test_login_page_loads_successfully,2.57,PASSED
10,Login Page,test_show_password_toggle_button_present,0.02,PASSED
13,Login Page,test_sign_in_submit_button_present,0.01,PASSED
31,Dashboard Overview,test_dashboard_page_loads,2.67,PASSED
57,Submit Grievance,test_submit_grievance_page_loads,2.3,PASSED
