=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,164,97,4,63,59.15,425.51,2026-06-11T07:18:22.630329Z,2026-06-11T07:25:28.141296Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
27,Login Page,test_password_field_is_required,PASSED,2.83,None — test passed successfully.
28,Login Page,test_google_login_button_is_enabled,PASSED,2.57,None — test passed successfully.
29,Login Page,test_email_login_coming_soon_label_visible,PASSED,2.06,None — test passed successfully.
30,Login Page,test_login_page_title_not_empty,PASSED,1.55,None — test passed successfully.
31,Dashboard Overview,test_dashboard_page_loads,PASSED,2.92,None — test passed successfully.
32,Dashboard Overview,test_good_morning_greeting_visible,PASSED,2.32,None — test passed successfully.
33,Dashboard Overview,test_track_by_complaint_id_section_visible,PASSED,1.68,None — test passed successfully.
34,Dashboard Overview,test_tracking_id_input_field_present,PASSED,1.77,None — test passed successfully.
35,Dashboard Overview,test_total_complaints_stat_card_visible,PASSED,4.03,None — test passed successfully.
36,Dashboard Overview,test_in_progress_stat_card_visible,SKIPPED,2.6,Auth redirect — Google OAuth required to access this page
37,Dashboard Overview,test_resolved_stat_card_visible,PASSED,2.24,None — test passed successfully.
38,Dashboard Overview,test_closed_stat_card_visible,SKIPPED,2.26,Auth redirect — Google OAuth required to access this page
39,Dashboard Overview,test_my_complaints_by_status_card_visible,SKIPPED,2.59,Auth redirect — Google OAuth required to access this page
40,Dashboard Overview,test_complaint_timeline_card_visible,SKIPPED,2.28,Auth redirect — Google OAuth required to access this page
41,Dashboard Overview,test_view_all_complaints_link_present,SKIPPED,2.37,Auth redirect — Google OAuth required to access this page
42,Dashboard Overview,test_view_details_button_present_on_timeline,SKIPPED,2.34,Auth redirect — Google OAuth required to access this page
43,Dashboard Overview,test_complaint_id_format_hint_visible,PASSED,1.62,None — test passed successfully.
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,PASSED,1.86,None — test passed successfully.
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,PASSED,2.8,None — test passed successfully.
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,SKIPPED,2.15,Auth redirect — Google OAuth required to access this page
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,SKIPPED,2.3,Auth redirect — Google OAuth required to access this page
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,SKIPPED,2.63,Auth redirect — Google OAuth required to access this page
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,PASSED,1.84,None — test passed successfully.
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,SKIPPED,1.81,Auth redirect — Google OAuth required to access this page
51,Sidebar Navigation,test_sidebar_logout_button_present,SKIPPED,2.16,Auth redirect — Google OAuth required to access this page
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,SKIPPED,4.92,Auth redirect — Google OAuth required to access this page
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,SKIPPED,4.97,Auth redirect — Google OAuth required to access this page
54,Sidebar Navigation,test_sidebar_about_menu_item_present,SKIPPED,4.88,Auth redirect — Google OAuth required to access this page
55,Sidebar Navigation,test_sidebar_help_menu_item_present,SKIPPED,4.87,Auth redirect — Google OAuth required to access this page
56,Sidebar Navigation,test_sidebar_profile_menu_item_present,SKIPPED,1.75,Auth redirect — Google OAuth required to access this page
57,Submit Grievance,test_submit_grievance_page_loads,PASSED,1.89,None — test passed successfully.
58,Submit Grievance,test_submit_grievance_heading_visible,SKIPPED,1.74,Auth redirect — Google OAuth required to access this page
59,Submit Grievance,test_progress_steps_all_visible,SKIPPED,2.73,Auth redirect — Google OAuth required to access this page
60,Submit Grievance,test_sanitation_category_button_visible,SKIPPED,3.16,Auth redirect — Google OAuth required to access this page
61,Submit Grievance,test_water_supply_category_button_visible,SKIPPED,3.3,Auth redirect — Google OAuth required to access this page
62,Submit Grievance,test_roads_footpaths_category_button_visible,SKIPPED,2.79,Auth redirect — Google OAuth required to access this page
63,Submit Grievance,test_street_lighting_category_button_visible,SKIPPED,3.23,Auth redirect — Google OAuth required to access this page
64,Submit Grievance,test_other_category_button_visible,SKIPPED,2.95,Auth redirect — Google OAuth required to access this page
65,Submit Grievance,test_location_step_label_visible,SKIPPED,2.67,Auth redirect — Google OAuth required to access this page
66,Submit Grievance,test_location_input_field_present,PASSED,2.36,None — test passed successfully.
67,Submit Grievance,test_use_live_location_button_present,SKIPPED,3.23,Auth redirect — Google OAuth required to access this page
68,Submit Grievance,test_openstreetmap_iframe_rendered,SKIPPED,6.37,Auth redirect — Google OAuth required to access this page
69,Submit Grievance,test_description_textarea_present,PASSED,1.77,None — test passed successfully.
70,Submit Grievance,test_description_textarea_accepts_text,SKIPPED,6.0,Auth redirect — Google OAuth required to access this page
71,Submit Grievance,test_character_count_indicator_visible,SKIPPED,3.08,Auth redirect — Google OAuth required to access this page
72,Submit Grievance,test_urgency_normal_button_visible,SKIPPED,3.07,Auth redirect — Google OAuth required to access this page
73,Submit Grievance,test_urgency_urgent_button_visible,SKIPPED,3.41,Auth redirect — Google OAuth required to access this page
74,Submit Grievance,test_urgency_emergency_button_visible,SKIPPED,3.31,Auth redirect — Google OAuth required to access this page
75,Submit Grievance,test_evidence_upload_section_visible,SKIPPED,3.15,Auth redirect — Google OAuth required to access this page
76,Submit Grievance,test_add_photo_button_visible,SKIPPED,3.01,Auth redirect — Google OAuth required to access this page
77,Submit Grievance,test_file_input_element_exists_in_dom,PASSED,1.63,None — test passed successfully.
78,Submit Grievance,test_jpg_png_file_type_hint_visible,SKIPPED,2.73,Auth redirect — Google OAuth required to access this page
79,Submit Grievance,test_cancel_button_present_on_submit_page,SKIPPED,2.91,Auth redirect — Google OAuth required to access this page
80,Submit Grievance,test_review_and_submit_button_present,PASSED,3.92,None — test passed successfully.
81,Submit Grievance,test_department_preview_panel_visible,SKIPPED,2.68,Auth redirect — Google OAuth required to access this page
82,Submit Grievance,test_auto_assigned_to_text_visible,SKIPPED,1.87,Auth redirect — Google OAuth required to access this page
83,Submit Grievance,test_escalation_preview_panel_visible,SKIPPED,1.57,Auth redirect — Google OAuth required to access this page
84,Submit Grievance,test_escalates_in_2_days_text_visible,SKIPPED,1.6,Auth redirect — Google OAuth required to access this page
85,Submit Grievance,test_help_support_card_visible,SKIPPED,2.79,Auth redirect — Google OAuth required to access this page
86,Submit Grievance,test_learn_more_link_in_escalation_card,SKIPPED,3.09,Auth redirect — Google OAuth required to access this page
87,My Complaints,test_complaints_page_loads,PASSED,2.91,None — test passed successfully.
88,My Complaints,test_my_complaints_heading_visible,SKIPPED,3.07,Auth redirect — Google OAuth required to access this page
89,My Complaints,test_manage_complaints_subtitle_visible,SKIPPED,2.62,Auth redirect — Google OAuth required to access this page
90,My Complaints,test_new_complaint_button_visible,SKIPPED,2.39,Auth redirect — Google OAuth required to access this page
91,My Complaints,test_search_input_field_present,PASSED,1.74,None — test passed successfully.
92,My Complaints,test_search_placeholder_text_present,SKIPPED,2.31,Auth redirect — Google OAuth required to access this page
93,My Complaints,test_status_filter_dropdown_present,SKIPPED,1.81,Auth redirect — Google OAuth required to access this page
94,My Complaints,test_download_csv_button_present,SKIPPED,2.74,Auth redirect — Google OAuth required to access this page
95,My Complaints,test_from_date_export_filter_present,SKIPPED,6.06,Auth redirect — Google OAuth required to access this page
96,My Complaints,test_to_date_export_filter_present,SKIPPED,4.89,Auth redirect — Google OAuth required to access this page
97,My Complaints,test_complaints_count_card_visible,SKIPPED,1.8,Auth redirect — Google OAuth required to access this page
98,My Complaints,test_empty_state_or_complaints_rendered,SKIPPED,2.28,Auth redirect — Google OAuth required to access this page
99,My Complaints,test_search_filtering_works_on_complaints_page,PASSED,1.77,None — test passed successfully.
100,Track Complaint,test_track_complaint_page_loads,PASSED,1.89,None — test passed successfully.
101,Track Complaint,test_track_status_heading_visible,PASSED,2.08,None — test passed successfully.
102,Track Complaint,test_complaint_id_input_field_present,PASSED,1.66,None — test passed successfully.
103,Track Complaint,test_search_track_button_present,PASSED,1.9,None — test passed successfully.
104,Track Complaint,test_complaint_id_field_accepts_text,PASSED,2.51,None — test passed successfully.
105,Track Complaint,test_back_to_dashboard_link_present,SKIPPED,4.89,Auth redirect — Google OAuth required to access this page
106,Track Complaint,test_track_page_url_is_correct,SKIPPED,2.02,Auth redirect — Google OAuth required to access this page
107,Track Complaint,test_track_page_loads_with_query_string,PASSED,3.1,None — test passed successfully.
108,Dashboard Header,test_dashboard_header_present,PASSED,2.16,None — test passed successfully.
109,Dashboard Header,test_sevatrack_brand_in_header,PASSED,3.28,None — test passed successfully.
110,Dashboard Header,test_notification_indicator_in_header,SKIPPED,3.07,Auth redirect — Google OAuth required to access this page
111,Dashboard Header,test_submit_quick_action_visible_in_header,PASSED,1.77,None — test passed successfully.
112,Dashboard Header,test_user_greeting_visible_in_header,PASSED,2.54,None — test passed successfully.
113,Dashboard Header,test_mobile_header_sevatrack_label_visible,PASSED,2.77,None — test passed successfully.
114,Notifications,test_notifications_page_loads,PASSED,2.62,None — test passed successfully.
115,Notifications,test_notifications_heading_visible,SKIPPED,1.89,Auth redirect — Google OAuth required to access this page
116,Notifications,test_notifications_list_or_empty_state_visible,SKIPPED,2.25,Auth redirect — Google OAuth required to access this page
117,Notifications,test_notifications_page_url_correct,SKIPPED,1.65,Auth redirect — Google OAuth required to access this page
118,Notifications,test_sidebar_visible_on_notifications_page,PASSED,1.77,None — test passed successfully.
119,Profile Page,test_profile_page_loads,PASSED,1.87,None — test passed successfully.
120,Profile Page,test_profile_heading_visible,SKIPPED,2.57,Auth redirect — Google OAuth required to access this page
121,Profile Page,test_profile_page_url_correct,SKIPPED,1.94,Auth redirect — Google OAuth required to access this page
122,Profile Page,test_user_info_section_visible,PASSED,2.23,None — test passed successfully.
123,Help Page,test_help_page_loads,PASSED,2.92,None — test passed successfully.
124,Help Page,test_help_heading_visible,SKIPPED,2.29,Auth redirect — Google OAuth required to access this page
125,Help Page,test_help_page_url_correct,SKIPPED,2.27,Auth redirect — Google OAuth required to access this page
126,Help Page,test_help_content_or_faq_visible,SKIPPED,2.2,Auth redirect — Google OAuth required to access this page
127,About Page,test_about_page_loads,PASSED,2.61,None — test passed successfully.
128,About Page,test_about_heading_visible,PASSED,2.22,None — test passed successfully.
129,About Page,test_about_page_url_correct,SKIPPED,2.77,Auth redirect — Google OAuth required to access this page
130,About Page,test_about_mission_description_visible,PASSED,2.16,None — test passed successfully.
131,Responsiveness & Accessibility,test_viewport_meta_tag_present,PASSED,2.08,None — test passed successfully.
132,Responsiveness & Accessibility,test_h1_heading_present_on_login_page,PASSED,1.99,None — test passed successfully.
133,Responsiveness & Accessibility,test_images_have_alt_text_on_login_page,PASSED,1.46,None — test passed successfully.
134,Responsiveness & Accessibility,test_app_renders_at_375px_mobile_width,PASSED,2.14,None — test passed successfully.
135,Responsiveness & Accessibility,test_app_renders_at_768px_tablet_width,PASSED,2.03,None — test passed successfully.
136,Responsiveness & Accessibility,test_app_renders_at_1440px_desktop_width,PASSED,1.59,None — test passed successfully.
137,Responsiveness & Accessibility,test_login_page_title_not_empty,PASSED,1.4,None — test passed successfully.
138,Responsiveness & Accessibility,test_buttons_have_type_attribute,PASSED,1.74,None — test passed successfully.
139,Responsiveness & Accessibility,test_inputs_have_label_elements,PASSED,2.99,None — test passed successfully.
140,Responsiveness & Accessibility,test_no_broken_link_formats_on_login_page,PASSED,5.32,None — test passed successfully.
141,Navigation Flow,test_root_path_loads_content,PASSED,1.8,None — test passed successfully.
142,Navigation Flow,test_dashboard_url_not_404,PASSED,2.04,None — test passed successfully.
143,Navigation Flow,test_submit_url_not_404,PASSED,1.56,None — test passed successfully.
144,Navigation Flow,test_complaints_url_not_404,PASSED,2.07,None — test passed successfully.
145,Navigation Flow,test_track_url_not_404,PASSED,2.19,None — test passed successfully.
146,Navigation Flow,test_notifications_url_not_404,PASSED,2.25,None — test passed successfully.
147,Navigation Flow,test_profile_url_not_404,PASSED,1.76,None — test passed successfully.
148,Navigation Flow,test_help_url_not_404,PASSED,2.19,None — test passed successfully.
149,Navigation Flow,test_about_url_not_404,PASSED,2.1,None — test passed successfully.
150,Navigation Flow,test_unknown_route_handled_gracefully,PASSED,2.53,None — test passed successfully.
151,Navigation Flow,test_browser_back_button_works_from_dashboard,PASSED,5.59,None — test passed successfully.
152,Navigation Flow,test_browser_forward_button_works,PASSED,7.45,None — test passed successfully.
153,Navigation Flow,test_login_page_anchor_links_functional,PASSED,4.99,None — test passed successfully.
154,Navigation Flow,test_dashboard_has_navigation_links,FAILED,4.53,0 not greater than 0 : No navigation links found on dashboard
155,Page Content & SEO,test_login_page_title_contains_sevatrack,PASSED,1.68,None — test passed successfully.
156,Page Content & SEO,test_report_civic_issues_text_visible,PASSED,1.66,None — test passed successfully.
157,Page Content & SEO,test_submit_page_what_is_issue_label_visible,PASSED,1.72,None — test passed successfully.
158,Page Content & SEO,test_submit_page_where_did_it_happen_label,FAILED,1.89,False is not true : 'Where did it happen?' label not found on submit page
159,Page Content & SEO,test_submit_page_tell_us_more_label_visible,FAILED,2.53,False is not true : 'Tell us more' label not visible on submit page
160,Page Content & SEO,test_submit_page_privacy_security_note_visible,PASSED,2.34,None — test passed successfully.
161,Page Content & SEO,test_complaints_page_subtitle_visible,FAILED,1.92,False is not true : Complaints page subtitle not visible
162,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,PASSED,2.33,None — test passed successfully.
163,Page Content & SEO,test_login_page_two_column_desktop_layout,PASSED,2.03,None — test passed successfully.
164,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,PASSED,2.19,None — test passed successfully.

=== PASSED TESTS ===
No.,Category,Test Name,Duration (sec),Status
1,Login Page,test_login_page_loads_successfully,3.16,PASSED
2,Login Page,test_brand_title_sevatrack_visible,2.2,PASSED
3,Login Page,test_tagline_your_voice_matters_visible,1.81,PASSED
4,Login Page,test_portal_subtitle_visible,1.64,PASSED
5,Login Page,test_signin_with_google_button_present,1.91,PASSED
6,Login Page,test_email_input_field_present,1.65,PASSED
7,Login Page,test_password_input_field_present,1.72,PASSED
8,Login Page,test_email_field_accepts_typed_input,2.08,PASSED
9,Login Page,test_password_field_is_masked_by_default,1.62,PASSED
10,Login Page,test_show_password_toggle_button_present,1.59,PASSED
11,Login Page,test_remember_me_label_visible,1.92,PASSED
12,Login Page,test_forgot_password_link_visible,1.77,PASSED
13,Login Page,test_sign_in_submit_button_present,1.69,PASSED
14,Login Page,test_register_with_google_link_visible,1.54,PASSED
15,Login Page,test_ssl_secured_trust_badge_visible,2.02,PASSED
16,Login Page,test_data_protected_trust_badge_visible,1.82,PASSED
17,Login Page,test_secure_government_portal_label_visible,1.62,PASSED
18,Login Page,test_wrong_credentials_shows_info_message,4.24,PASSED
19,Login Page,test_stats_issues_resolved_visible,1.67,PASSED
20,Login Page,test_stats_satisfaction_rate_visible,1.47,PASSED
21,Login Page,test_stats_avg_response_time_visible,1.67,PASSED
22,Login Page,test_50k_issues_resolved_number_visible,1.62,PASSED
23,Login Page,test_98percent_satisfaction_number_visible,1.74,PASSED
24,Login Page,test_24hr_response_number_visible,2.15,PASSED
25,Login Page,test_email_field_type_is_email,2.06,PASSED
26,Login Page,test_email_field_is_required,2.67,PASSED
27,Login Page,test_password_field_is_required,2.83,PASSED
28,Login Page,test_google_login_button_is_enabled,2.57,PASSED
29,Login Page,test_email_login_coming_soon_label_visible,2.06,PASSED
30,Login Page,test_login_page_title_not_empty,1.55,PASSED
31,Dashboard Overview,test_dashboard_page_loads,2.92,PASSED
32,Dashboard Overview,test_good_morning_greeting_visible,2.32,PASSED
33,Dashboard Overview,test_track_by_complaint_id_section_visible,1.68,PASSED
34,Dashboard Overview,test_tracking_id_input_field_present,1.77,PASSED
35,Dashboard Overview,test_total_complaints_stat_card_visible,4.03,PASSED
37,Dashboard Overview,test_resolved_stat_card_visible,2.24,PASSED
43,Dashboard Overview,test_complaint_id_format_hint_visible,1.62,PASSED
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,1.86,PASSED
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,2.8,PASSED
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,1.84,PASSED
57,Submit Grievance,test_submit_grievance_page_loads,1.89,PASSED
66,Submit Grievance,test_location_input_field_present,2.36,PASSED
69,Submit Grievance,test_description_textarea_present,1.77,PASSED
77,Submit Grievance,test_file_input_element_exists_in_dom,1.63,PASSED
80,Submit Grievance,test_review_and_submit_button_present,3.92,PASSED
87,My Complaints,test_complaints_page_loads,2.91,PASSED
91,My Complaints,test_search_input_field_present,1.74,PASSED
99,My Complaints,test_search_filtering_works_on_complaints_page,1.77,PASSED
100,Track Complaint,test_track_complaint_page_loads,1.89,PASSED
101,Track Complaint,test_track_status_heading_visible,2.08,PASSED
102,Track Complaint,test_complaint_id_input_field_present,1.66,PASSED
103,Track Complaint,test_search_track_button_present,1.9,PASSED
104,Track Complaint,test_complaint_id_field_accepts_text,2.51,PASSED
107,Track Complaint,test_track_page_loads_with_query_string,3.1,PASSED
108,Dashboard Header,test_dashboard_header_present,2.16,PASSED
109,Dashboard Header,test_sevatrack_brand_in_header,3.28,PASSED
111,Dashboard Header,test_submit_quick_action_visible_in_header,1.77,PASSED
112,Dashboard Header,test_user_greeting_visible_in_header,2.54,PASSED
113,Dashboard Header,test_mobile_header_sevatrack_label_visible,2.77,PASSED
114,Notifications,test_notifications_page_loads,2.62,PASSED
118,Notifications,test_sidebar_visible_on_notifications_page,1.77,PASSED
119,Profile Page,test_profile_page_loads,1.87,PASSED
122,Profile Page,test_user_info_section_visible,2.23,PASSED
123,Help Page,test_help_page_loads,2.92,PASSED
127,About Page,test_about_page_loads,2.61,PASSED
128,About Page,test_about_heading_visible,2.22,PASSED
130,About Page,test_about_mission_description_visible,2.16,PASSED
131,Responsiveness & Accessibility,test_viewport_meta_tag_present,2.08,PASSED
132,Responsiveness & Accessibility,test_h1_heading_present_on_login_page,1.99,PASSED
133,Responsiveness & Accessibility,test_images_have_alt_text_on_login_page,1.46,PASSED
134,Responsiveness & Accessibility,test_app_renders_at_375px_mobile_width,2.14,PASSED
135,Responsiveness & Accessibility,test_app_renders_at_768px_tablet_width,2.03,PASSED
136,Responsiveness & Accessibility,test_app_renders_at_1440px_desktop_width,1.59,PASSED
137,Responsiveness & Accessibility,test_login_page_title_not_empty,1.4,PASSED
138,Responsiveness & Accessibility,test_buttons_have_type_attribute,1.74,PASSED
139,Responsiveness & Accessibility,test_inputs_have_label_elements,2.99,PASSED
140,Responsiveness & Accessibility,test_no_broken_link_formats_on_login_page,5.32,PASSED
141,Navigation Flow,test_root_path_loads_content,1.8,PASSED
142,Navigation Flow,test_dashboard_url_not_404,2.04,PASSED
143,Navigation Flow,test_submit_url_not_404,1.56,PASSED
144,Navigation Flow,test_complaints_url_not_404,2.07,PASSED
145,Navigation Flow,test_track_url_not_404,2.19,PASSED
146,Navigation Flow,test_notifications_url_not_404,2.25,PASSED
147,Navigation Flow,test_profile_url_not_404,1.76,PASSED
148,Navigation Flow,test_help_url_not_404,2.19,PASSED
149,Navigation Flow,test_about_url_not_404,2.1,PASSED
150,Navigation Flow,test_unknown_route_handled_gracefully,2.53,PASSED
151,Navigation Flow,test_browser_back_button_works_from_dashboard,5.59,PASSED
152,Navigation Flow,test_browser_forward_button_works,7.45,PASSED
153,Navigation Flow,test_login_page_anchor_links_functional,4.99,PASSED
155,Page Content & SEO,test_login_page_title_contains_sevatrack,1.68,PASSED
156,Page Content & SEO,test_report_civic_issues_text_visible,1.66,PASSED
157,Page Content & SEO,test_submit_page_what_is_issue_label_visible,1.72,PASSED
160,Page Content & SEO,test_submit_page_privacy_security_note_visible,2.34,PASSED
162,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,2.33,PASSED
163,Page Content & SEO,test_login_page_two_column_desktop_layout,2.03,PASSED
164,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,2.19,PASSED

=== FAILED TESTS ===
No.,Category,Test Name,Error,Status,Timestamp
154,Navigation Flow,test_dashboard_has_navigation_links,0 not greater than 0 : No navigation links found on dashboard,FAILED,2026-06-11 07:25:04
158,Page Content & SEO,test_submit_page_where_did_it_happen_label,False is not true : 'Where did it happen?' label not found on submit page,FAILED,2026-06-11 07:25:11
159,Page Content & SEO,test_submit_page_tell_us_more_label_visible,False is not true : 'Tell us more' label not visible on submit page,FAILED,2026-06-11 07:25:13
161,Page Content & SEO,test_complaints_page_subtitle_visible,False is not true : Complaints page subtitle not visible,FAILED,2026-06-11 07:25:18

=== SKIPPED TESTS (Auth Required) ===
No.,Category,Test Name,Reason,Status
36,Dashboard Overview,test_in_progress_stat_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
38,Dashboard Overview,test_closed_stat_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
39,Dashboard Overview,test_my_complaints_by_status_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
40,Dashboard Overview,test_complaint_timeline_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
41,Dashboard Overview,test_view_all_complaints_link_present,Auth redirect — Google OAuth required to access this page,SKIPPED
42,Dashboard Overview,test_view_details_button_present_on_timeline,Auth redirect — Google OAuth required to access this page,SKIPPED
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
51,Sidebar Navigation,test_sidebar_logout_button_present,Auth redirect — Google OAuth required to access this page,SKIPPED
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,Auth redirect — Google OAuth required to access this page,SKIPPED
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,Auth redirect — Google OAuth required to access this page,SKIPPED
54,Sidebar Navigation,test_sidebar_about_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
55,Sidebar Navigation,test_sidebar_help_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
56,Sidebar Navigation,test_sidebar_profile_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
58,Submit Grievance,test_submit_grievance_heading_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
59,Submit Grievance,test_progress_steps_all_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
60,Submit Grievance,test_sanitation_category_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
61,Submit Grievance,test_water_supply_category_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
62,Submit Grievance,test_roads_footpaths_category_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
63,Submit Grievance,test_street_lighting_category_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
64,Submit Grievance,test_other_category_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
65,Submit Grievance,test_location_step_label_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
67,Submit Grievance,test_use_live_location_button_present,Auth redirect — Google OAuth required to access this page,SKIPPED
68,Submit Grievance,test_openstreetmap_iframe_rendered,Auth redirect — Google OAuth required to access this page,SKIPPED
70,Submit Grievance,test_description_textarea_accepts_text,Auth redirect — Google OAuth required to access this page,SKIPPED
71,Submit Grievance,test_character_count_indicator_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
72,Submit Grievance,test_urgency_normal_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
73,Submit Grievance,test_urgency_urgent_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
74,Submit Grievance,test_urgency_emergency_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
75,Submit Grievance,test_evidence_upload_section_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
76,Submit Grievance,test_add_photo_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
78,Submit Grievance,test_jpg_png_file_type_hint_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
79,Submit Grievance,test_cancel_button_present_on_submit_page,Auth redirect — Google OAuth required to access this page,SKIPPED
81,Submit Grievance,test_department_preview_panel_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
82,Submit Grievance,test_auto_assigned_to_text_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
83,Submit Grievance,test_escalation_preview_panel_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
84,Submit Grievance,test_escalates_in_2_days_text_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
85,Submit Grievance,test_help_support_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
86,Submit Grievance,test_learn_more_link_in_escalation_card,Auth redirect — Google OAuth required to access this page,SKIPPED
88,My Complaints,test_my_complaints_heading_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
89,My Complaints,test_manage_complaints_subtitle_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
90,My Complaints,test_new_complaint_button_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
