=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,86,39,37,10,45.35,38.89,2026-06-14T10:08:37.356080Z,2026-06-14T10:09:16.242589Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
133,Responsiveness & Accessibility,test_images_have_alt_text_on_login_page,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
134,Responsiveness & Accessibility,test_app_renders_at_375px_mobile_width,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
135,Responsiveness & Accessibility,test_app_renders_at_768px_tablet_width,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
136,Responsiveness & Accessibility,test_app_renders_at_1440px_desktop_width,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
137,Responsiveness & Accessibility,test_login_page_title_not_empty,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
138,Responsiveness & Accessibility,test_buttons_have_type_attribute,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
139,Responsiveness & Accessibility,test_inputs_have_label_elements,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
140,Responsiveness & Accessibility,test_no_broken_link_formats_on_login_page,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
141,Navigation Flow,test_root_path_loads_content,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
142,Navigation Flow,test_dashboard_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
143,Navigation Flow,test_submit_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
144,Navigation Flow,test_complaints_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
145,Navigation Flow,test_track_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
146,Navigation Flow,test_notifications_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
147,Navigation Flow,test_profile_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
148,Navigation Flow,test_help_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
149,Navigation Flow,test_about_url_not_404,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
150,Navigation Flow,test_unknown_route_handled_gracefully,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
151,Navigation Flow,test_browser_back_button_works_from_dashboard,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
152,Navigation Flow,test_browser_forward_button_works,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
153,Navigation Flow,test_login_page_anchor_links_functional,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
155,Page Content & SEO,test_login_page_title_contains_sevatrack,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
156,Page Content & SEO,test_report_civic_issues_text_visible,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
157,Page Content & SEO,test_submit_page_what_is_issue_label_visible,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
160,Page Content & SEO,test_submit_page_privacy_security_note_visible,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
162,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
163,Page Content & SEO,test_login_page_two_column_desktop_layout,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
164,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
165,Complete Visual User Journey,test_01_login_successful_and_dashboard_loads,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
166,Complete Visual User Journey,test_02_navigate_to_submit_grievance,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
167,Complete Visual User Journey,test_03_fill_grievance_form_details,FAILED,2.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
168,Complete Visual User Journey,test_04_submit_grievance_and_verify_redirect,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
169,Complete Visual User Journey,test_05_verify_complaint_in_list,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
170,Complete Visual User Journey,test_06_navigate_track_grievance,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"
171,Complete Visual User Journey,test_07_check_notifications,FAILED,0.0,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception"

=== PASSED TESTS ===
No.,Category,Test Name,Duration (sec),Status
1,Login Page,test_login_page_loads_successfully,1.58,PASSED
2,Login Page,test_brand_title_sevatrack_visible,0.05,PASSED
3,Login Page,test_tagline_your_voice_matters_visible,0.05,PASSED
4,Login Page,test_portal_subtitle_visible,0.04,PASSED
5,Login Page,test_signin_with_google_button_present,0.04,PASSED
6,Login Page,test_email_input_field_present,0.02,PASSED
7,Login Page,test_password_input_field_present,0.02,PASSED
8,Login Page,test_email_field_accepts_typed_input,0.26,PASSED
9,Login Page,test_password_field_is_masked_by_default,0.02,PASSED
10,Login Page,test_show_password_toggle_button_present,0.01,PASSED
11,Login Page,test_remember_me_label_visible,0.02,PASSED
12,Login Page,test_forgot_password_link_visible,0.02,PASSED
13,Login Page,test_sign_in_submit_button_present,0.01,PASSED
14,Login Page,test_register_with_google_link_visible,0.02,PASSED
15,Login Page,test_ssl_secured_trust_badge_visible,0.02,PASSED
16,Login Page,test_data_protected_trust_badge_visible,0.03,PASSED
17,Login Page,test_secure_government_portal_label_visible,0.02,PASSED
18,Login Page,test_wrong_credentials_shows_info_message,1.86,PASSED
19,Login Page,test_stats_issues_resolved_visible,0.05,PASSED
20,Login Page,test_stats_satisfaction_rate_visible,0.04,PASSED
21,Login Page,test_stats_avg_response_time_visible,0.03,PASSED
22,Login Page,test_50k_issues_resolved_number_visible,0.03,PASSED
23,Login Page,test_98percent_satisfaction_number_visible,0.03,PASSED
24,Login Page,test_24hr_response_number_visible,0.03,PASSED
25,Login Page,test_email_field_type_is_email,0.02,PASSED
26,Login Page,test_email_field_is_required,0.02,PASSED
27,Login Page,test_password_field_is_required,0.02,PASSED
28,Login Page,test_google_login_button_is_enabled,0.03,PASSED
29,Login Page,test_email_login_coming_soon_label_visible,0.02,PASSED
30,Login Page,test_login_page_title_not_empty,0.01,PASSED
31,Dashboard Overview,test_dashboard_page_loads,1.48,PASSED
32,Dashboard Overview,test_good_morning_greeting_visible,1.49,PASSED
33,Dashboard Overview,test_track_by_complaint_id_section_visible,1.42,PASSED
34,Dashboard Overview,test_tracking_id_input_field_present,1.37,PASSED
37,Dashboard Overview,test_resolved_stat_card_visible,1.38,PASSED
43,Dashboard Overview,test_complaint_id_format_hint_visible,1.45,PASSED
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,1.41,PASSED
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,1.43,PASSED
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,1.43,PASSED

=== FAILED TESTS ===
No.,Category,Test Name,Error,Status,Timestamp
131,Responsiveness & Accessibility,test_viewport_meta_tag_present,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
132,Responsiveness & Accessibility,test_h1_heading_present_on_login_page,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
133,Responsiveness & Accessibility,test_images_have_alt_text_on_login_page,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
134,Responsiveness & Accessibility,test_app_renders_at_375px_mobile_width,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
135,Responsiveness & Accessibility,test_app_renders_at_768px_tablet_width,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
136,Responsiveness & Accessibility,test_app_renders_at_1440px_desktop_width,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
137,Responsiveness & Accessibility,test_login_page_title_not_empty,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
138,Responsiveness & Accessibility,test_buttons_have_type_attribute,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:11
139,Responsiveness & Accessibility,test_inputs_have_label_elements,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
140,Responsiveness & Accessibility,test_no_broken_link_formats_on_login_page,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
141,Navigation Flow,test_root_path_loads_content,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
142,Navigation Flow,test_dashboard_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
143,Navigation Flow,test_submit_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
144,Navigation Flow,test_complaints_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
145,Navigation Flow,test_track_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
146,Navigation Flow,test_notifications_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
147,Navigation Flow,test_profile_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
148,Navigation Flow,test_help_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
149,Navigation Flow,test_about_url_not_404,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
150,Navigation Flow,test_unknown_route_handled_gracefully,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
151,Navigation Flow,test_browser_back_button_works_from_dashboard,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
152,Navigation Flow,test_browser_forward_button_works,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
153,Navigation Flow,test_login_page_anchor_links_functional,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
155,Page Content & SEO,test_login_page_title_contains_sevatrack,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
156,Page Content & SEO,test_report_civic_issues_text_visible,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
157,Page Content & SEO,test_submit_page_what_is_issue_label_visible,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
160,Page Content & SEO,test_submit_page_privacy_security_note_visible,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
162,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
163,Page Content & SEO,test_login_page_two_column_desktop_layout,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
164,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
165,Complete Visual User Journey,test_01_login_successful_and_dashboard_loads,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
166,Complete Visual User Journey,test_02_navigate_to_submit_grievance,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:12
167,Complete Visual User Journey,test_03_fill_grievance_form_details,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:14
168,Complete Visual User Journey,test_04_submit_grievance_and_verify_redirect,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:14
169,Complete Visual User Journey,test_05_verify_complaint_in_list,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:14
170,Complete Visual User Journey,test_06_navigate_track_grievance,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:14
171,Complete Visual User Journey,test_07_check_notifications,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception",FAILED,2026-06-14 10:09:14

=== SKIPPED TESTS (Auth Required) ===
No.,Category,Test Name,Reason,Status
35,Dashboard Overview,test_total_complaints_stat_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
36,Dashboard Overview,test_in_progress_stat_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
38,Dashboard Overview,test_closed_stat_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
39,Dashboard Overview,test_my_complaints_by_status_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
40,Dashboard Overview,test_complaint_timeline_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
41,Dashboard Overview,test_view_all_complaints_link_present,Auth redirect — Google OAuth required to access this page,SKIPPED
42,Dashboard Overview,test_view_details_button_present_on_timeline,Auth redirect — Google OAuth required to access this page,SKIPPED
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,Auth redirect — Google OAuth required to access this page,SKIPPED

=== CATEGORY SUMMARY ===
Category,Total,Passed,Failed,Skipped,Pass Rate %
Complete Visual User Journey,7,0,7,0,0.0
Dashboard Overview,13,6,0,7,46.15
Login Page,30,30,0,0,100.0
Navigation Flow,13,0,13,0,0.0
Page Content & SEO,7,0,7,0,0.0
Responsiveness & Accessibility,10,0,10,0,0.0
Sidebar Navigation,6,3,0,3,50.0

=== EXECUTION LOG ===
Timestamp,Level,Message
2026-06-14T10:08:38.301788+00:00,INFO,Chrome WebDriver initialised
2026-06-14T10:08:38.301801+00:00,INFO,=== Starting: T01_LoginPage ===
2026-06-14T10:08:39.882647+00:00,INFO,[PASSED] Login Page :: test_login_page_loads_successfully
2026-06-14T10:08:39.932031+00:00,INFO,[PASSED] Login Page :: test_brand_title_sevatrack_visible
2026-06-14T10:08:39.985563+00:00,INFO,[PASSED] Login Page :: test_tagline_your_voice_matters_visible
2026-06-14T10:08:40.021001+00:00,INFO,[PASSED] Login Page :: test_portal_subtitle_visible
2026-06-14T10:08:40.057635+00:00,INFO,[PASSED] Login Page :: test_signin_with_google_button_present
2026-06-14T10:08:40.081992+00:00,INFO,[PASSED] Login Page :: test_email_input_field_present
2026-06-14T10:08:40.103670+00:00,INFO,[PASSED] Login Page :: test_password_input_field_present
2026-06-14T10:08:40.364485+00:00,INFO,[PASSED] Login Page :: test_email_field_accepts_typed_input
2026-06-14T10:08:40.381184+00:00,INFO,[PASSED] Login Page :: test_password_field_is_masked_by_default
2026-06-14T10:08:40.393110+00:00,INFO,[PASSED] Login Page :: test_show_password_toggle_button_present
2026-06-14T10:08:40.415837+00:00,INFO,[PASSED] Login Page :: test_remember_me_label_visible
2026-06-14T10:08:40.438821+00:00,INFO,[PASSED] Login Page :: test_forgot_password_link_visible
2026-06-14T10:08:40.450388+00:00,INFO,[PASSED] Login Page :: test_sign_in_submit_button_present
2026-06-14T10:08:40.471343+00:00,INFO,[PASSED] Login Page :: test_register_with_google_link_visible
2026-06-14T10:08:40.495031+00:00,INFO,[PASSED] Login Page :: test_ssl_secured_trust_badge_visible
2026-06-14T10:08:40.524129+00:00,INFO,[PASSED] Login Page :: test_data_protected_trust_badge_visible
2026-06-14T10:08:40.548262+00:00,INFO,[PASSED] Login Page :: test_secure_government_portal_label_visible
2026-06-14T10:08:42.408648+00:00,INFO,[PASSED] Login Page :: test_wrong_credentials_shows_info_message
2026-06-14T10:08:42.463341+00:00,INFO,[PASSED] Login Page :: test_stats_issues_resolved_visible
2026-06-14T10:08:42.507873+00:00,INFO,[PASSED] Login Page :: test_stats_satisfaction_rate_visible
2026-06-14T10:08:42.508050+00:00,INFO,=== Finished: T01_LoginPage ===
2026-06-14T10:08:42.508107+00:00,INFO,=== Starting: T02_LoginPageExtra ===
2026-06-14T10:08:42.540769+00:00,INFO,[PASSED] Login Page :: test_stats_avg_response_time_visible
2026-06-14T10:08:42.570294+00:00,INFO,[PASSED] Login Page :: test_50k_issues_resolved_number_visible
2026-06-14T10:08:42.596937+00:00,INFO,[PASSED] Login Page :: test_98percent_satisfaction_number_visible
2026-06-14T10:08:42.624246+00:00,INFO,[PASSED] Login Page :: test_24hr_response_number_visible
2026-06-14T10:08:42.641870+00:00,INFO,[PASSED] Login Page :: test_email_field_type_is_email
2026-06-14T10:08:42.660075+00:00,INFO,[PASSED] Login Page :: test_email_field_is_required
2026-06-14T10:08:42.678945+00:00,INFO,[PASSED] Login Page :: test_password_field_is_required
2026-06-14T10:08:42.707449+00:00,INFO,[PASSED] Login Page :: test_google_login_button_is_enabled
2026-06-14T10:08:42.732307+00:00,INFO,[PASSED] Login Page :: test_email_login_coming_soon_label_visible
2026-06-14T10:08:42.741123+00:00,INFO,[PASSED] Login Page :: test_login_page_title_not_empty
