=== SUMMARY ===,,,,,,,
Test Suite,Total Tests,Passed,Failed,Pass Rate %,Duration (sec),Start Time,End Time
89,redirect_page_shows_login_tagline,PASSED,1.63,None - test passed successfully.,11-06-2026 07:49,,
90,multiple_protected_routes_all_redirect_consistently,PASSED,5.43,None - test passed successfully.,11-06-2026 07:49,,
91,page_renders_at_1440x900_desktop,PASSED,5.82,None - test passed successfully.,11-06-2026 07:49,,
92,page_renders_at_1280x800,PASSED,1.63,None - test passed successfully.,11-06-2026 07:49,,
93,page_renders_at_1024x768_laptop,PASSED,1.6,None - test passed successfully.,11-06-2026 07:49,,
94,page_renders_at_768x1024_tablet,PASSED,1.62,None - test passed successfully.,11-06-2026 07:49,,
95,page_renders_at_375x812_mobile,PASSED,1.96,None - test passed successfully.,11-06-2026 07:49,,
96,sevatrack_brand_visible_at_1440_desktop,PASSED,1.78,None - test passed successfully.,11-06-2026 07:49,,
97,sevatrack_brand_visible_at_768_tablet,PASSED,1.58,None - test passed successfully.,11-06-2026 07:49,,
98,sevatrack_brand_visible_at_375_mobile,PASSED,1.95,None - test passed successfully.,11-06-2026 07:49,,
99,google_button_text_visible_at_desktop_1440,PASSED,1.46,None - test passed successfully.,11-06-2026 07:49,,
100,google_button_text_visible_at_tablet_768,PASSED,1.63,None - test passed successfully.,11-06-2026 07:49,,
101,google_button_text_visible_at_mobile_375,PASSED,1.95,None - test passed successfully.,11-06-2026 07:49,,
102,stats_section_visible_at_desktop_1440,PASSED,1.64,None - test passed successfully.,11-06-2026 07:49,,
103,email_form_accessible_at_tablet_768,PASSED,1.55,None - test passed successfully.,11-06-2026 07:49,,
104,email_form_accessible_at_mobile_375,PASSED,1.91,None - test passed successfully.,11-06-2026 07:49,,
105,page_title_valid_at_mobile_viewport,PASSED,1.75,None - test passed successfully.,11-06-2026 07:49,,
106,body_not_empty_at_1280_width,PASSED,1.62,None - test passed successfully.,11-06-2026 07:49,,
107,body_not_empty_at_768_width,PASSED,1.59,None - test passed successfully.,11-06-2026 07:50,,
108,body_not_empty_at_375_width,PASSED,1.92,None - test passed successfully.,11-06-2026 07:50,,
109,trust_badges_visible_at_desktop_1440,PASSED,1.63,None - test passed successfully.,11-06-2026 07:50,,
110,page_works_normally_after_viewport_restore,PASSED,1.59,None - test passed successfully.,11-06-2026 07:50,,
111,sevatrack_visible_after_page_reload,PASSED,1.57,None - test passed successfully.,11-06-2026 07:50,,
112,tagline_consistent_after_reload,PASSED,1.69,None - test passed successfully.,11-06-2026 07:50,,
113,google_signin_consistent_after_reload,PASSED,1.59,None - test passed successfully.,11-06-2026 07:50,,
114,email_field_present_after_reload,PASSED,1.52,None - test passed successfully.,11-06-2026 07:50,,
115,trust_badges_consistent_after_reload,PASSED,1.48,None - test passed successfully.,11-06-2026 07:50,,
116,stat_numbers_consistent_after_reload,PASSED,1.54,None - test passed successfully.,11-06-2026 07:50,,
117,sevatrack_brand_consistent_after_reload,PASSED,1.43,None - test passed successfully.,11-06-2026 07:50,,
118,button_count_stable_after_reload,PASSED,1.39,None - test passed successfully.,11-06-2026 07:50,,
119,submit_button_always_present_and_enabled,PASSED,0.04,None - test passed successfully.,11-06-2026 07:50,,
120,forgot_password_link_always_present,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
121,remember_me_always_present,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
122,ssl_badge_always_present,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
123,data_protected_badge_always_present,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
124,secure_portal_label_always_present,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
125,stats_section_always_present,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
126,google_button_always_enabled,PASSED,0.04,None - test passed successfully.,11-06-2026 07:50,,
127,all_key_page_elements_present_simultaneously,PASSED,0.06,None - test passed successfully.,11-06-2026 07:50,,
128,form_interactions_work_after_full_suite_run,PASSED,0.77,None - test passed successfully.,11-06-2026 07:50,,
129,page_content_length_is_substantial,PASSED,0.05,None - test passed successfully.,11-06-2026 07:50,,
130,test_suite_completed_all_130_tests,PASSED,0,None - test passed successfully.,11-06-2026 07:50,,
